Esquema	Tabla	Orden	Columna	Tipo	LongitudBytes	Precision	Escala	PermiteNull	EsIdentity	EsCalculada	ValorPredeterminado	ExpresionCalculada
dbo	__EFMigrationsHistory	1	MigrationId	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	__EFMigrationsHistory	2	ProductVersion	nvarchar	64	0	0	0	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	1	GId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	2	STipoActividad	nvarchar	100	0	0	0	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	3	DFechaProgramada	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	4	GCentroId	uniqueidentifier	16	0	0	0	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	5	GVehiculoId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	6	GPosicionVehiculoId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	7	GLlantaId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	8	STecnicoId	nvarchar	300	0	0	0	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	9	SPrioridad	nvarchar	40	0	0	0	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	10	NEstado	int	4	10	0	0	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	11	DFechaInicioReal	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	12	DFechaFinReal	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	13	SObservaciones	nvarchar	2000	0	0	1	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	14	DFechaCreacion	datetimeoffset	10	34	7	0	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	15	SUsuarioCreacion	nvarchar	-1	0	0	0	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	16	DFechaModificacion	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	17	SUsuarioModificacion	nvarchar	-1	0	0	1	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	18	BActivo	bit	1	1	0	0	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	19	TRowVersion	timestamp	8	0	0	0	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	20	DFechaFinProgramada	datetimeoffset	10	34	7	1	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	21	GGrupoProgramacionId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	22	SMotivoCancelacion	nvarchar	1000	0	0	1	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	23	SReasignadoPor	nvarchar	300	0	0	1	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	24	GTecnicoUsuarioId	uniqueidentifier	16	0	0	1	0	0	NULL	NULL
dbo	TBL_ActividadProgramada	25	SIdempotencyKey	nvarchar	200	0	0	1	0	0	NULL	NULL
